"","year","camp.length","deminc","base.poll","base.und","office","d.gone.neg","d.gone.neg.l1","d.gone.neg.l2","d.neg.frac.l3","week","dem.polls.l1","neg.rep.l1","neg.rep.l2","r.neg.frac.l3","num.rep.l1","num.dem.l1","undother.l1","r.neg.frac.l2","num.rep.l2","num.dem.l2","undother.l2","dem.contrib.l1","dem.contrib.l2","rep.contrib.l1","race","first.week","num.dem","demprcnt","d.neg.rec","rep.contrib.l2","d.neg.dur","dem.polls.l2","y2006","y2004","y2002","y2000","pos.prob.subset","missing","bart.sw","gbm.sw","gam.sw","bart.pscore","gbm.pscore","gam.pscore","gam.pred","gbm.pred","bart.pred"
"224",2006,25,0,30,40,0,1,1,1,0.05,-2,51.219512195122,0,0,0,50,218,18,0,0,243,18,53565,331416.54,102040,"ID-1-2006",-24,255,45.5771725627,4,151584.74,4,51.219512195122,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.854557377348976,0.89415342718954,0.910570640573596
"225",2006,23,1,65.8536585365854,18,1,0,0,0,0,-3,63.6159844054581,0,0,0,0,0,14.6666666666667,0,0,0,14.6666666666667,26300,17752,0,"CA-2-2006",-22,269,62.9257363634,0,750,0,63.6159844054581,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0686627596739777,0.0998394286534301,0.0875116459923879
"226",2006,22,1,51.1363636363636,12,0,1,1,1,0.235294117647059,-2,57.5705432736069,1,0.826241134751773,0.117647058823529,122,240,24.3333333333333,0.166666666666667,282,201,17,41065,79985,0,"ME-1-2006",-21,340,55.7794298954,5,0,7,51.8072289156626,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.971258887759448,0.930058307320449,0.960665638348378
"227",2006,36,0,34.5454545454545,45,0,0,0,0,0,-4,28.3018867924528,0,0,0,735,0,47,0,714,0,53,121793,457507.5,422856.89,"TX-1-2006",-35,747,43.2864605374,0,420051.21,0,29.7872340425532,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.178568889067417,0.54597065554017,0.387467632718636
"228",2006,25,0,30,40,0,1,1,1,0.0952380952380952,-1,49.4252873563218,0.636363636363636,0,0,110,255,13,0,50,218,18,43069.87,53565,60897,"ID-1-2006",-24,139,45.5771725627,5,102040,5,51.219512195122,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.956154517405221,0.913758983589532,0.975314028639759
"229",2000,14,0,47.5609756097561,18,1,1,1,1,0.666666666666667,-5,46.4965267290849,0.74331550802139,1,1,748,834,18.5,1,744,857,20,304474,161713,1231045,"MI-2-2000",-13,997,50.8289978541,5,706455,7,42.5,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.923563186504451,0.940254981404958,0.988460912968087
"230",2006,22,1,51.1363636363636,12,0,0,0,0,0,-9,58.4615384615385,0,0,0,174,71,35,0,0,0,35,18850,24225,0,"ME-1-2006",-21,172,55.7794298954,0,0,0,58.4615384615385,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0729093906564032,0.219425565950466,0.207724830995255
"231",2006,27,1,62.6373626373626,9,1,0,0,0,0.111111111111111,-6,67.741935483871,0.964285714285714,1,0.222222222222222,28,110,7,0.263157894736842,148,127,7,37925,50000,94381,"WV-2-2006",-26,111,65.6466933588,0,8444,2,67.741935483871,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.165207586588167,0.227184090619684,0.156651573750754
"232",2006,9,0,61.3636363636364,12,1,1,1,0,0,-5,54.2553191489362,1,1,1,165,320,6,1,212,213,10.5,986524,218080,255056,"MN-2-2006",-8,251,60.4799144196,2,111968,2,56.4357053682896,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.967251898156995,0.925925189610883,0.914363520159514
"233",2002,36,1,48.8372093023256,14,0,1,1,1,0.481481481481481,-6,55.5555555555556,0,0.0160513643659711,0.296296296296296,0,2055,28,0.285714285714286,623,1587,31,726817.58,636616.84,8536455.12,"CA-1-2002",-35,1998,52.7127645212,5,186387.39,16,55.0724637681159,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.992833429983113,0.915872589424589,0.9612735918478
"234",2002,15,0,56.0606060606061,34,0,1,1,1,0.2,-2,48.75,0.895944912012242,0.953947368421053,0.3,1307,1346,20,0.363636363636364,608,1185,30,216729.23,380424.43,449641.1,"TN-1-2002",-14,1617,51.5541347231,5,410160,5,50,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.991758220259719,0.943617415194221,0.986813103267499
"235",2006,9,0,50.5813953488372,15,0,1,1,1,1,-2,50.561797752809,1,1,1,522,184,11,1,356,205,17,39270,72907.5,130061.61,"MN-1-2006",-8,298,49.4816377771,5,178895,7,55.421686746988,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.990024486260537,0.93549441441415,0.98427663228386
"236",2006,10,0,46.6149870801034,12,0,1,1,0,0,-4,41.9747483159375,0.448162111215834,0.913736713000818,0.333333333333333,2122,1353,10,0.5,2446,0,12,410415.38,483962.99,1009960.94,"FL-1-2006",-9,1940,46.3649823526,2,1241437.91,2,39.5711500974659,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.980059123121648,0.899590843548044,0.940277171012213
"237",2000,23,1,64.9484536082474,3,1,0,0,0,0,-4,65.5555555555556,0,0,0,0,21,10,0,0,131,10,22444,91346,14859,"NM-2-2000",-22,85,61.7288434157,0,7300,0,65.5555555555556,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0239975148540314,0.103291229336878,0.0579009819661893
"238",2002,23,1,58.2417582417582,9,1,1,1,1,0.352941176470588,-3,54.8387096774194,0.295180722891566,0.302455357142857,0.294117647058824,498,1016,7,0.333333333333333,896,585,7,152975,86016,67063,"IA-2-2002",-22,782,55.3077821128,5,360525,9,54.8387096774194,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.990279563126668,0.931352962179161,0.961245080203198
"239",2002,20,1,51.1627906976744,14,0,1,1,1,0.8125,-1,47.6744186046512,1,0.742299794661191,0.3125,1077,1401,14,0.352941176470588,974,1040,14,39934.53,189959,212160,"SC-1-2002",-19,1898,47.0954180606,5,422235.09,16,47.6744186046512,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.994303299500891,0.941053544772721,0.985988270111559
"240",2002,9,0,51.7241379310345,13,0,0,0,0,1,-5,NA,0,0,1,0,0,NA,0.5,0,0,NA,NA,NA,NA,"RI-1-2002",-8,165,45.2420676031,2,NA,1,NA,0,0,1,0,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"241",2002,14,0,65.7142857142857,30,0,0,0,0,0,-10,65.7142857142857,0,0,1,0,191,30,0.5,0,174,30,258635.33,117503.52,66150,"KS-1-2002",-13,135,53.9714763133,0,35815,0,65.7142857142857,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0201221732615853,0.111124329883178,0.113150792999883
"242",2002,12,1,64.2857142857143,16,1,1,0,0,0,-7,64.2857142857143,1,0,0.5,11,100,16,0.333333333333333,0,0,16,46332,68357,105253,"GA-2-2002",-11,181,46.5228331361,1,50500,1,64.2857142857143,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.697239448599311,0.174212190521227,0.174518401667589
"243",2006,10,0,46.6149870801034,12,0,1,1,1,0.333333333333333,-1,45.3763440860215,0.823157894736842,0.673838209982788,0.5,4750,1221,8.5,0.571428571428571,2324,1575,10.8,556599.84,335679.6,1594709.37,"FL-1-2006",-9,612,46.3649823526,5,648284.54,5,45.735000326344,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.986252017687106,0.884060264317611,0.986291223902166
"244",2006,27,1,60.6741573033708,11,1,1,1,1,0.4375,-8,63.2183908045977,0.790697674418605,0.870646766169154,0.5,215,166,13,0.529411764705882,201,144,13,132535,28975,9050,"NE-2-2006",-26,263,63.8827922933,5,4100,10,63.2183908045977,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.992205604694455,0.901260498296542,0.913767197375972
"245",2006,26,0,62.9213483146067,11,1,1,1,1,0.0666666666666667,-8,57.0599613152805,0.689956331877729,1,0.0666666666666667,458,584,9,0.125,427,561,9,300882,107200,211938,"PA-2-2006",-25,710,58.6837583949,4,149021,4,57.0599613152805,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.964248110940547,0.93751405642171,0.966617515288769
"246",2004,36,1,68.6046511627907,14,1,1,0,0,0,-4,68.6046511627907,1,1,0,473,108,14,0.0333333333333333,168,0,14,68065,25100,6450,"MD-2-2004",-35,246,65.7717683694,1,210600,1,68.6046511627907,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0376913906451308,0.270531506899472,0.206463738297091
"247",2006,27,1,62.6373626373626,9,1,0,0,0,0.0952380952380952,-3,67.741935483871,0,0.666666666666667,0.333333333333333,35,129,7,0.363636363636364,189,111,7,34750,17104,194750,"WV-2-2006",-26,135,65.6466933588,0,2100,2,67.741935483871,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0718938082608641,0.143781392510959,0.0614314469454154
"248",2006,9,0,50.5813953488372,15,0,1,1,1,1,-3,55.421686746988,1,1,1,356,205,17,1,227,127,4,72907.5,32401.06,178895,"MN-1-2006",-8,184,49.4816377771,5,104735,6,52.0833333333333,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.970828212957189,0.930826182998933,0.968792916882381
"249",2002,22,0,40.9090909090909,12,1,0,0,0,0,-14,40.9090909090909,0,0,0,0,596,12,0,0,158,12,25454,38950,22809,"SC-2-2002",-21,525,44.8200196989,0,26163,0,40.9090909090909,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.23998367376684,0.219413322286431,0.260765495317821
"250",2006,23,1,63.6363636363636,12,0,0,0,0,0,-3,68.1818181818182,0,0,0,0,356,12,0,0,363,12,304873,439613.78,9402,"NM-1-2006",-22,529,68.817354293,0,2755,0,68.1818181818182,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.014349390629787,0.0927528720501409,0.0705826244387914
"251",2002,14,0,51.9480519480519,23,0,1,1,1,0.6,-6,56.701030927835,1,1,0.6,325,547,3,0.666666666666667,16,188,3,140236.21,85051.75,6502.4,"MI-1-2002",-13,467,52.0333768591,5,12264.77,6,56.701030927835,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.972772181182848,0.930862716331198,0.97218525947847
"252",2002,14,1,55.9139784946236,7,1,0,0,0,0,-10,49.4623655913978,0,0,0,391,373,7,0,424,0,7,113300,66780,99414,"MO-2-2002",-13,715,49.42519783,0,84936,0,55.9139784946236,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0693449065227775,0.261762326593024,0.238603573561812
"253",2006,17,0,42.3913043478261,8,0,0,0,0,0,-6,40.3959336543606,0,0,0,516,603,13.5,0,441,591,12,253384.33,364504.68,119220,"GA-1-2006",-16,525,39.7422447279,0,217450,0,41.3320337881741,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.44119202960478,0.433032713535762,0.447172168458418
"254",2002,23,1,59.5505617977528,11,0,1,1,1,0.5,-18,51.1904761904762,1,1,0.5,262,236,16,0.666666666666667,11,147,11,137527.43,56356.38,0,"IA-1-2002",-22,144,54.2042061619,4,236000,4,59.5505617977528,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.979516612626941,0.918063339394769,0.943450101215395
"255",2006,25,0,56.3218390804598,13,0,1,0,0,0,-6,56.3218390804598,0,0,0,129,108,13,0,105,128,13,116312.59,122491.84,736.18,"AR-1-2006",-24,157,57.758395291,1,70,1,56.3218390804598,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.408411980565453,0.229743533629424,0.297707127344135
"256",2006,14,1,54.2902521042246,7.33333333333333,1,1,1,0,0,-4,57.5227224688226,1,0.722222222222222,0,551,802,9,0.125,288,778,18,473759,771220,83006,"MI-2-2006",-13,749,57.972257217,2,1142024,2,63.4146341463415,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.998419225984439,0.917354300175925,0.959877243654765
"257",2006,17,0,42.3913043478261,8,0,0,0,0,0,-8,41.3320337881741,0,0,0,0,510,12,0,331,0,12,170717.2,81928.27,195101,"GA-1-2006",-16,591,39.7422447279,0,185079.19,0,41.3320337881741,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.394338332495792,0.295982956975569,0.336844171937704
"258",2002,23,1,45.7446808510638,6,0,1,0,0,0,-9,45.7446808510638,0,0,0.0909090909090909,445,232,6,0.0833333333333333,401,303,6,67068.67,58035,138533,"AL-1-2002",-22,770,49.8836975241,1,522327,1,45.7446808510638,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.205321730305812,0.319317496058017,0.279743890969025
"259",2006,9,0,61.3636363636364,12,1,0,0,1,0.4,-1,59.9272987569885,0,0.611111111111111,1,261,318,10.25,1,288,268,6,368284,590164,306947,"MN-2-2006",-8,173,60.4799144196,2,359255,3,58.5106382978723,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.287609982876741,0.373677326481309,0.278920063668915
"260",2006,22,1,51.1363636363636,12,0,1,1,1,0.277777777777778,-1,59.2105263157895,0.34965034965035,1,0.166666666666667,143,340,24,0.210526315789474,122,240,24.3333333333333,44665.13,41065,0,"ME-1-2006",-21,240,55.7794298954,5,0,8,57.5705432736069,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.892892993578236,0.918504861841271,0.925099105601993
"261",2002,9,0,40,20,0,1,0,1,0.333333333333333,-3,40.4201218674119,0.498045527707519,0.396003851709196,1,4349,1306,26.6666666666667,1,4154,1007,20,1318308.5,317802.9,672172,"NY-1-2002",-8,916,40.9055358864,3,252054.08,3,40,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.223632756232786,0.542577681000353,0.453749455597142
"262",2002,25,0,39.202700237183,13,0,1,1,1,0.210526315789474,-3,46.9534050179211,0.29559748427673,0.147826086956522,0,159,180,8.5,0.05,115,260,10.5,129465.11,78802.7,49342,"AR-1-2002",-24,227,46.968206901,5,33364,7,44.0922730682671,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.928666743754655,0.910742076761532,0.958890352544978
"263",2002,22,0,40.9090909090909,12,1,1,1,0,0,-8,40.9090909090909,0,0,0,224,107,12,0,115,0,12,54920,36714,133536,"SC-2-2002",-21,393,44.8200196989,2,52529,2,40.9090909090909,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.88389944241263,0.882353704603297,0.865105498700198
"264",2006,17,0,42.3913043478261,8,0,1,1,0,0,-4,39.0804597701149,0.165024630541872,0,0,812,521,13,0,738,525,13,107874.5,618381.41,42749,"GA-1-2006",-16,602,39.7422447279,2,329040.48,2,39.0804597701149,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.952778715826872,0.921281261884277,0.966182009560448
"265",2004,36,1,57.3514211886305,12,1,0,0,0,0,-2,61.3356945122944,0,0,0,0,1067,10.3333333333333,0,0,1105,15.5,239584,71785,183608,"CA-2-2004",-35,1567,60.4233797935,0,334438,0,59.7752808988764,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.108281491525693,0.13418926183962,0.173298139206994
"266",2002,36,1,48.8372093023256,14,0,1,1,1,0.263157894736842,-14,49.4761904761905,0,0.371681415929204,0.210526315789474,0,650,27.5,0.25,113,729,27.5,245010.09,174128.18,406601.69,"CA-1-2002",-35,843,52.7127645212,5,419922.31,8,49.4761904761905,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.997235031267584,0.909777751748515,0.916708691593613
"267",2000,23,0,54.4303797468354,21,1,1,1,1,0.157894736842105,-1,54.2585174134628,1,1,0.105263157894737,319,654,19,0.15,112,577,13,53614,70368,1222733,"NJ-2-2000",-22,830,51.5515926296,4,298172,6,52.8735632183908,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.962319915433881,0.935603321246728,0.970268989393603
"268",2006,9,0,64.4312393887946,6,1,0,0,0,0,-5,65.2014652014652,0.609929078014184,1,1,141,103,6.5,1,145,188,6.5,81502,89475,81502,"VT-2-2006",-8,129,66.8992290363,1,539475,0,65.2014652014652,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.153152772878184,0.242904974899177,0.200857559793289
"269",2002,25,0,45.7446808510638,6,1,1,1,1,0.578947368421053,-3,50,0.526912181303116,0.400560224089636,0.578947368421053,353,819,10,0.6,357,447,11,155142,86878,140640,"AR-2-2002",-24,913,54.0935545221,5,72442,14,53.3459595959596,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.942380396576453,0.934402274845248,0.984620295351962
"270",2000,23,0,54.4303797468354,21,1,1,0,1,0.0625,-4,55.3776000422342,1,0,0,114,616,18.75,0,0,535,18.75,15400,61581,67000,"NJ-2-2000",-22,638,51.5515926296,3,398819,3,55.3776000422342,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.442136191546111,0.481308137698932,0.527896290860382
"271",2002,34,0,50.6329113924051,21,0,1,1,1,0.1,-21,58.6206896551724,1,1,0.1,505,536,13,0.181818181818182,210,9,13,359105.74,221123.49,142339.88,"IL-1-2002",-33,478,53.6618245206,3,66890.6,4,58.6206896551724,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.932594966157655,0.926317166378285,0.959130857733862
"272",2002,23,0,53.1897222025871,13.75,1,1,1,1,0.0769230769230769,-7,NA,1,1,0,73,178,NA,0.0714285714285714,476,258,NA,0,0,82155,"NJ-2-2002",-22,436,55.0747786737,4,69950,4,NA,0,0,1,0,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"273",2000,22,1,48.8372093023256,14,1,1,1,1,0.4375,-3,48.2758620689655,0.663185378590078,0.841253791708797,0.4375,1149,1377,13,0.470588235294118,989,1229,13,133246,146132,296698,"VA-2-2000",-21,1401,47.7109410345,5,327744,10,48.2758620689655,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.997196337082564,0.941927716977686,0.986100796858146
"274",2002,23,0,62.7659574468085,6,0,0,1,1,0.263157894736842,-1,60.9756097560976,0.00934579439252336,0.99025974025974,0.263157894736842,107,442,18,0.3,308,362,18,299843,173232.44,215155,"NM-1-2002",-22,379,58.6964547466,4,132639.53,7,60.9756097560976,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.830448493333079,0.864648513071481,0.788489522462496
"275",2002,25,0,39.202700237183,13,0,1,1,1,0,-7,46.1538461538462,0,0,0,42,101,9,0,0,19,9,52287,42066,59677.15,"AR-1-2002",-24,153,46.968206901,3,78420,3,46.1538461538462,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.825155698938704,0.87186344313823,0.868303445090149
"276",2002,22,0,35.3430353430353,24,1,1,0,0,0,-13,28.9855072463768,0,0,0,61,273,31,0,0,304,15,44773,24254,123421,"ME-2-2002",-21,483,41.5643524745,1,49400,1,32.9411764705882,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0800889497530441,0.197205191782839,0.205362801257098
"277",2006,23,1,63.6363636363636,12,0,0,0,0,0,-4,68.1818181818182,0,0,0,0,363,12,0,0,374,12,439613.78,413123.01,2755,"NM-1-2006",-22,356,68.817354293,0,51199.09,0,68.1818181818182,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0140568441618347,0.0947294770751466,0.0688612241390908
"278",2002,14,0,51.9480519480519,23,0,1,1,1,0,-9,56.701030927835,1,1,0,128,325,3,0.333333333333333,115,46,3,221434.63,121140.57,1093015.12,"MI-1-2002",-13,242,52.0333768591,3,65640,3,56.701030927835,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.942727531980564,0.927036503695604,0.932449119468093
"279",2004,13,0,44.2528735632184,13,1,1,1,1,0.111111111111111,-1,42.0988475177305,0.132686084142395,0,0,618,343,5,0,397,244,9.5,215321,44015,182328,"GA-2-2004",-12,404,40.4768108223,3,427789,4,40.8541055718475,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.948426220326042,0.92428514173804,0.964685983035735
"280",2004,20,0,59.2592592592593,19,1,0,0,0,0,-14,59.2592592592593,0,0,0.333333333333333,0,0,19,0.25,0,0,19,104181,93475,355920,"SC-2-2004",-19,5,45.1079727783,0,257313,0,59.2592592592593,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0524737943485432,0.142850304025844,0.0855376941752272
"281",2000,27,0,51.1627906976744,14,0,1,1,1,0,-3,48,1,0.447368421052632,0,82,305,25,0.0454545454545455,38,188,25,113273.44,61699,674.69,"WV-1-2000",-26,194,51.4979040758,3,0,3,48,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.933313710923527,0.919956576891997,0.960743941636941
"282",2004,27,1,49.3333333333333,25,0,0,0,0,0,-14,46.5116279069767,0,0,0,301,0,14,0,276,0,14,112090,309599,390633.28,"IN-1-2004",-26,383,46.0896420574,0,161927.08,0,46.5116279069767,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.353081617858217,0.309628604885565,0.216393781724715
"283",2004,15,0,42.2310756972112,24.7,1,1,1,1,0.142857142857143,-5,51.2243080653307,0,0,0.142857142857143,0,877,16.8,0.125,192,734,20.3333333333333,1446402,204914,634526,"OK-2-2004",-14,849,43.8727730019,4,1050703,4,51.9266741488964,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.793180791340989,0.911042390902131,0.943088899739582
"284",2006,23,1,48.0519480519481,23,1,1,1,1,0.166666666666667,-2,53.0740443731623,1,1,0.0555555555555556,369,821,13.3333333333333,0.105263157894737,309,439,11,529413,384324,2915324,"NJ-2-2006",-22,857,54.6180828138,5,1223890,6,52.2543059777102,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.996423826444966,0.938318995576326,0.985230103356214
"285",2002,9,0,42.1686746987952,17,0,0,0,0,0,-4,37.9650436953808,0.00740740740740741,0,0.5,135,0,10.5,0.333333333333333,82,0,17.5,68295,62090,6620,"NH-1-2002",-8,17,39.4640276029,0,6450,0,42.6470588235294,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.327674242005187,0.32417624751226,0.271934697153497
"286",2002,8,0,41.8918918918919,26,0,1,1,0,1,-4,45.3488372093023,0.363636363636364,0.557823129251701,0,154,53,14,0.5,147,0,14,140473.97,26192.79,231642,"HI-1-2002",-7,216,47.6952444671,3,143363.14,3,45.3488372093023,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.993741545226858,0.917324782948404,0.970780868753788
"287",2006,15,1,60,15,0,0,0,0,0,-11,60,0,0,0,0,233,15,0,0,222,15,44384.82,96840.47,34684,"KS-1-2006",-14,234,58.8804888586,0,61655,0,60,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.00836356770065123,0.111656079259902,0.0966700871086626
