,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
654,1,1,0.0,-4,26,60.4651162790698,0,0,0,1,14.0,0,61.538461538461505,59.34065934065929,0.5381026438569211,0.8105345911949691,0.05,0.0,1286.0,1272.0,1283,1251,9.0,9.0,1,562163.63,1011944.08,264427.74,186737.07,1,0.933867614743787,0.934,1.0,0.87308586
655,1,1,0.05,-3,26,60.4651162790698,0,0,0,1,14.0,0,58.7628865979381,61.538461538461505,0.300094966761633,0.5381026438569211,0.0952380952380952,0.05,1053.0,1286.0,1164,1283,3.0,9.0,1,978910.0,562163.63,887342.0,264427.74,1,0.9642450562238415,0.932,1.0,0.9148001
656,1,1,0.136363636363636,-1,26,60.4651162790698,0,0,0,1,14.0,0,62.3028961465435,61.088379705401,0.99905303030303,0.986525505293552,0.17391304347826098,0.136363636363636,1056.0,1039.0,1190,1204,7.66666666666667,7.5,1,1021395.92,634980.87,301443.75,298751.31,0,0.5899729723006111,0.348,0.0,0.8499076
657,0,0,0.0,-19,26,62.9213483146067,0,0,0,1,11.0,1,59.44604128560229,59.44604128560229,0.0,0.0,0.0,0.0,39.0,0.0,0,0,12.5,12.5,0,231880.0,217855.0,353745.0,211543.0,0,0.1936860105549632,0.06,0.0,0.2573184
658,0,0,0.0,-18,26,62.9213483146067,0,0,0,1,11.0,1,59.44604128560229,59.44604128560229,0.0,0.0,0.0,0.0,114.0,39.0,77,0,12.5,12.5,0,388068.0,231880.0,407989.0,353745.0,0,0.07913121049106511,0.036,0.0,0.2714944
659,0,0,0.0,-17,26,62.9213483146067,0,0,0,1,11.0,1,59.44604128560229,59.44604128560229,0.0,0.0,0.0,0.0,433.0,114.0,68,77,12.5,12.5,0,93650.0,388068.0,33520.0,407989.0,0,0.08147014887076684,0.088,0.0,0.28895545
660,0,0,0.0,-16,26,62.9213483146067,0,0,0,1,11.0,1,55.5555555555556,59.44604128560229,0.0,0.0,0.0,0.0,433.0,433.0,95,68,10.0,12.5,0,74235.0,93650.0,78446.0,33520.0,0,0.1408255942480631,0.102,0.0,0.32184988
661,0,0,0.0,-15,26,62.9213483146067,0,0,0,1,11.0,1,55.5555555555556,55.5555555555556,0.0,0.0,0.0,0.0,405.0,433.0,84,95,10.0,10.0,0,180275.0,74235.0,131457.0,78446.0,0,0.2001486801248781,0.146,0.0,0.31762716
662,0,0,0.0,-11,26,62.9213483146067,0,0,0,1,11.0,1,56.3633898639322,53.71603970741901,0.0,0.0,0.0,0.0,416.0,145.0,0,0,9.9,12.5,0,194324.0,124848.0,131570.0,106689.0,1,0.424930484035338,0.714,1.0,0.34952626
663,1,0,0.0,-10,26,62.9213483146067,0,0,0,1,11.0,1,57.0599613152805,56.3633898639322,0.7662921348314609,0.0,0.0,0.0,445.0,416.0,315,0,9.0,9.9,0,143321.0,194324.0,244956.0,131570.0,1,0.950688018448787,0.952,1.0,0.96193457
664,1,1,0.0,-9,26,62.9213483146067,0,0,0,1,11.0,1,57.0599613152805,57.0599613152805,1.0,0.7662921348314609,0.0666666666666667,0.0,427.0,445.0,561,315,9.0,9.0,0,107200.0,143321.0,149021.0,244956.0,1,0.9568698883083463,0.986,1.0,0.9706364
665,1,1,0.125,-7,26,62.9213483146067,0,0,0,1,11.0,1,58.433734939759,57.0599613152805,0.841666666666667,0.689956331877729,0.17647058823529396,0.125,720.0,458.0,710,584,17.0,9.0,0,513906.0,300882.0,250571.0,211938.0,1,0.9611841890980055,0.972,1.0,0.96054024
666,1,1,0.17647058823529396,-6,26,62.9213483146067,0,0,0,1,11.0,1,56.39493921640079,58.433734939759,0.8825757575757579,0.841666666666667,0.222222222222222,0.17647058823529396,792.0,720.0,781,710,9.6,17.0,0,427633.0,513906.0,1239773.0,250571.0,1,0.9845207916259523,0.99,1.0,0.98516166
667,1,1,0.222222222222222,-5,26,62.9213483146067,0,0,0,1,11.0,1,56.099518459069,56.39493921640079,0.9583632447954059,0.8825757575757579,0.263157894736842,0.222222222222222,1393.0,792.0,1131,781,13.5,9.6,0,870532.0,427633.0,1661778.0,1239773.0,1,0.9825709661847437,0.994,1.0,0.9944588
668,1,1,0.263157894736842,-4,26,62.9213483146067,0,0,0,1,11.0,1,55.008210180624,56.099518459069,1.0,0.9583632447954059,0.3,0.263157894736842,990.0,1393.0,1114,1131,11.0,13.5,0,1706720.0,870532.0,215369.0,1661778.0,1,0.9827297500225478,0.974,1.0,0.9575479
669,1,1,0.3,-3,26,62.9213483146067,0,0,0,1,11.0,1,56.701030927835,55.008210180624,1.0,1.0,0.33333333333333304,0.3,970.0,990.0,1093,1114,3.0,11.0,0,659592.0,1706720.0,1259996.0,215369.0,1,0.9824507900227678,0.968,1.0,0.97693866
670,1,1,0.33333333333333304,-2,26,62.9213483146067,0,0,0,1,11.0,1,56.6178266178266,56.701030927835,1.0,1.0,0.36363636363636404,0.33333333333333304,449.0,970.0,1042,1093,9.33333333333333,3.0,0,772123.0,659592.0,870345.0,1259996.0,1,0.9560928487812297,0.986,1.0,0.96914554
671,1,1,0.36363636363636404,-1,26,62.9213483146067,0,0,0,1,11.0,1,56.48066261254971,56.6178266178266,0.6898395721925129,1.0,0.39130434782608703,0.36363636363636404,187.0,449.0,1469,1042,8.71428571428571,9.33333333333333,0,562570.0,772123.0,662847.0,870345.0,1,0.9760846015008903,0.988,1.0,0.95072156
672,1,0,0.0,-4,9,39.2405063291139,1,0,0,0,21.0,1,39.2405063291139,39.2405063291139,0.50210970464135,0.0,0.0,0.0,237.0,188.0,388,321,21.0,21.0,0,31200.0,66221.0,44850.0,113572.0,0,0.5879371388107641,0.358,0.0,0.7608472
673,0,1,0.0,-3,9,39.2405063291139,1,0,0,0,21.0,1,40.4761904761905,39.2405063291139,0.7683284457478009,0.50210970464135,0.25,0.0,341.0,237.0,111,388,16.0,21.0,0,26675.0,31200.0,69631.0,44850.0,0,0.36668413839383945,0.26,0.0,0.4747768
674,0,0,0.25,-2,9,39.2405063291139,1,0,0,0,21.0,1,35.0,40.4761904761905,0.0,0.7683284457478009,0.4,0.25,215.0,341.0,23,111,20.0,16.0,0,82863.0,26675.0,391477.0,69631.0,0,0.1547668104064743,0.164,0.0,0.2274874
675,0,0,0.2,-1,9,39.2405063291139,1,0,0,0,21.0,1,39.0804597701149,35.0,0.0,0.0,0.33333333333333304,0.4,253.0,215.0,94,23,13.0,20.0,0,50233.0,82863.0,54191.0,391477.0,0,0.16919174403504772,0.17,0.0,0.2483709
680,0,0,0.0,-5,9,46.0474308300395,0,0,0,1,10.0,0,44.969278033794204,46.0474308300395,0.0,0.0,0.0,0.0,238.0,181.0,173,185,11.5,10.0,0,57165.0,307288.0,65690.65,47188.0,0,0.3105778368008721,0.192,0.0,0.40047786
681,0,0,0.0,-4,9,46.0474308300395,0,0,0,1,10.0,0,48.3870967741936,44.969278033794204,0.0,0.0,0.0,0.0,197.0,238.0,197,173,7.0,11.5,0,5467.04,57165.0,135635.06,65690.65,1,0.8420540151136012,0.796,1.0,0.52154577
682,1,0,0.0,-3,9,46.0474308300395,0,0,0,1,10.0,0,48.3870967741936,48.3870967741936,0.856230031948882,0.0,0.0,0.0,313.0,197.0,203,197,7.0,7.0,0,10538.0,5467.04,33795.0,135635.06,1,0.9658234934342969,0.938,1.0,0.9767759
683,1,1,0.0,-2,9,46.0474308300395,0,0,0,1,10.0,0,45.316985645933,48.3870967741936,1.0,0.856230031948882,0.2,0.0,284.0,313.0,194,203,8.5,7.0,0,0.0,10538.0,84196.8,33795.0,1,0.9736509134920728,0.948,1.0,0.98592746
684,1,1,0.2,-1,9,46.0474308300395,0,0,0,1,10.0,0,41.6666666666667,45.316985645933,0.7075,1.0,0.33333333333333304,0.2,400.0,284.0,264,194,16.0,8.5,0,397751.0,0.0,108171.27,84196.8,1,0.9389148390069842,0.962,1.0,0.9706659
685,1,1,0.0,-4,9,52.44411527067061,0,0,0,1,13.5,1,53.39338081273561,53.035922104933995,0.0241286863270777,0.0,0.0,0.0,373.0,323.0,464,410,15.0,14.0,0,104779.0,745761.0,383949.0,125947.0,1,0.9505098401883079,0.972,1.0,0.93391496
686,1,1,0.33333333333333304,-3,9,52.44411527067061,0,0,0,1,13.5,1,52.2727272727273,53.39338081273561,0.979123173277662,0.0241286863270777,0.0,0.0,479.0,373.0,736,464,12.0,15.0,0,266068.0,104779.0,96957.0,383949.0,1,0.9864040150307799,0.998,1.0,0.99050003
687,1,1,0.5,-2,9,52.44411527067061,0,0,0,1,13.5,1,53.45695970695971,52.2727272727273,1.0,0.979123173277662,0.2,0.0,644.0,479.0,871,736,6.5,12.0,0,541431.0,266068.0,965253.0,96957.0,1,0.9837296892944076,1.0,1.0,0.996197
688,1,1,0.6,-1,9,52.44411527067061,0,0,0,1,13.5,1,57.0938215102975,53.45695970695971,0.9776,1.0,0.33333333333333304,0.2,625.0,644.0,1175,871,16.0,6.5,0,530317.0,541431.0,1343954.0,965253.0,1,0.9866102699930612,0.996,1.0,0.99468935
689,1,1,0.0,-16,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.0,0.5,1.0,0.0,0.0,1210,804,14.0,14.0,1,21050.0,50025.0,151476.4,34500.0,1,0.9791078767152508,0.93,1.0,0.91445124
690,1,1,0.5,-15,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.0,0.33333333333333304,0.5,0.0,0.0,12,1210,14.0,14.0,1,38850.0,21050.0,69200.0,151476.4,1,0.8938752637895955,0.926,1.0,0.9333803
691,1,1,0.666666666666667,-14,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.0,0.25,0.33333333333333304,0.0,0.0,507,12,14.0,14.0,1,20500.0,38850.0,743810.0,69200.0,1,0.9687777308955262,0.968,1.0,0.95278007
692,1,1,0.75,-13,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.0,0.2,0.25,0.0,0.0,338,507,14.0,14.0,1,29825.0,20500.0,179857.77,743810.0,1,0.9118795942178857,0.976,1.0,0.95109093
693,1,1,0.833333333333333,-11,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.0,0.14285714285714302,0.166666666666667,0.0,0.0,313,239,14.0,14.0,1,70401.6,9250.0,103510.0,57050.0,1,0.9385383397213494,0.948,1.0,0.9460059
694,1,1,0.857142857142857,-10,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,1.0,0.0,0.125,0.14285714285714302,240.0,0.0,365,313,14.0,14.0,1,59725.0,70401.6,234090.0,103510.0,1,0.963930177520624,0.956,1.0,0.9831555
695,1,1,0.8888888888888891,-8,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,0.315668202764977,1.0,0.3,0.222222222222222,434.0,257.0,407,306,14.0,14.0,1,99155.54,47630.18,154275.45,147775.02,0,0.9085496245027502,0.386,0.0,0.9179599
696,0,0,0.9090909090909091,-6,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.004672897196261679,0.33333333333333304,0.36363636363636404,4.0,428.0,927,342,14.0,14.0,1,66781.0,125450.0,226942.0,157203.61,1,0.47599582155940545,0.81,1.0,0.6347964
697,1,1,0.7857142857142858,-3,20,51.162790697674396,0,1,0,0,14.0,0,51.136363636363605,51.162790697674396,0.40213523131672596,0.0,0.266666666666667,0.28571428571428603,562.0,393.0,944,598,12.0,14.0,1,61420.0,190869.14,485758.05,16324.0,1,0.9769104379778208,0.988,1.0,0.9851179
698,1,1,0.8,-2,20,51.162790697674396,0,1,0,0,14.0,0,47.6744186046512,51.136363636363605,0.742299794661191,0.40213523131672596,0.3125,0.266666666666667,974.0,562.0,1040,944,14.0,12.0,1,189959.0,61420.0,422235.09,485758.05,1,0.9811283157569052,0.998,1.0,0.9883334
699,0,0,0.0,-15,22,40.9090909090909,0,1,0,0,12.0,1,40.9090909090909,40.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,158,0,12.0,12.0,0,38950.0,26650.0,26163.0,43870.0,0,0.10671545500549541,0.048,0.0,0.20525782
700,0,0,0.0,-12,22,40.9090909090909,0,1,0,0,12.0,1,40.9090909090909,40.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,390,525,12.0,12.0,0,45982.0,28783.0,39500.0,36510.0,0,0.11561498280863672,0.064,0.0,0.2868731
701,0,0,0.0,-11,22,40.9090909090909,0,1,0,0,12.0,1,40.9090909090909,40.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,209,390,12.0,12.0,0,38977.0,45982.0,55744.0,39500.0,0,0.20797000432724091,0.114,0.0,0.2688123
702,0,0,0.0,-9,22,40.9090909090909,0,1,0,0,12.0,1,40.9090909090909,40.9090909090909,0.0,0.0,0.0,0.0,115.0,0.0,0,139,12.0,12.0,0,36714.0,44300.0,52529.0,32550.0,1,0.4522424025320578,0.69,1.0,0.27426904
703,1,1,0.0,-7,22,40.9090909090909,0,1,0,0,12.0,1,40.9090909090909,40.9090909090909,0.281138790035587,0.0,0.0,0.0,281.0,224.0,393,107,12.0,12.0,0,91513.0,54920.0,462486.0,133536.0,1,0.9399251932299048,0.968,1.0,0.9461756
704,1,1,0.0769230769230769,-6,22,40.9090909090909,0,1,0,0,12.0,1,45.238095238095205,40.9090909090909,0.430879712746858,0.281138790035587,0.0714285714285714,0.0,557.0,281.0,378,393,16.0,12.0,0,179962.0,91513.0,174388.0,462486.0,1,0.983643285183989,0.99,1.0,0.93210113
705,1,1,0.2,-4,22,40.9090909090909,0,1,0,0,12.0,1,45.238095238095205,45.238095238095205,0.99860529986053,0.9225352112676061,0.1875,0.133333333333333,717.0,284.0,575,584,16.0,16.0,0,86636.0,211813.0,72021.0,136553.0,1,0.9720515546205079,0.988,1.0,0.9641779
706,1,1,0.25,-3,22,40.9090909090909,0,1,0,0,12.0,1,42.6829268292683,45.238095238095205,0.572199730094467,0.99860529986053,0.23529411764705901,0.1875,741.0,717.0,499,575,18.0,16.0,0,177952.0,86636.0,81494.0,72021.0,1,0.962226956942001,0.988,1.0,0.93009514
707,1,1,0.33333333333333304,-1,22,40.9090909090909,0,1,0,0,12.0,1,40.0,40.0,0.0,0.149732620320856,0.315789473684211,0.277777777777778,564.0,561.0,874,527,15.0,15.0,0,369382.0,241607.0,162739.0,99355.0,1,0.9455235065644352,0.97,1.0,0.93143636
708,0,0,0.0,-13,20,59.2592592592593,0,0,1,0,19.0,1,59.2592592592593,59.2592592592593,0.0,0.0,0.2,0.25,0.0,0.0,5,0,19.0,19.0,0,62940.0,104181.0,191073.0,355920.0,0,0.08286304303842153,0.056,0.0,0.06547504
709,0,0,0.0,-12,20,59.2592592592593,0,0,1,0,19.0,1,59.2592592592593,59.2592592592593,0.0,0.0,0.166666666666667,0.2,150.0,0.0,326,5,19.0,19.0,0,105315.0,62940.0,344916.0,191073.0,0,0.08830049568166452,0.068,0.0,0.09648727
710,1,1,0.0,-9,20,59.2592592592593,0,0,1,0,19.0,1,43.019480519480496,43.019480519480496,0.0,0.0,0.111111111111111,0.125,251.0,241.0,405,279,10.5,10.5,0,189264.0,499914.0,150250.0,210208.0,1,0.9052275489223811,0.922,1.0,0.9206556
711,1,1,0.2,-7,20,59.2592592592593,0,0,1,0,19.0,1,45.382014874915505,43.019480519480496,0.0559701492537313,0.0,0.0909090909090909,0.1,268.0,100.0,532,329,14.0,10.5,0,1078800.0,130812.0,278000.0,83695.0,1,0.9677431365485956,0.978,1.0,0.9404056
712,1,1,0.272727272727273,-6,20,59.2592592592593,0,0,1,0,19.0,1,45.382014874915505,45.382014874915505,0.43081312410841704,0.0559701492537313,0.0833333333333333,0.0909090909090909,701.0,268.0,757,532,14.0,14.0,0,378328.0,1078800.0,355429.0,278000.0,1,0.9814972914813042,0.992,1.0,0.9817407
713,1,1,0.384615384615385,-4,20,59.2592592592593,0,0,1,0,19.0,1,46.256550154878504,42.4458874458875,0.35098522167487706,0.35732647814909996,0.214285714285714,0.153846153846154,812.0,389.0,892,821,13.666666666666698,16.5,0,1349733.0,1365781.0,510543.0,912657.0,1,0.9746411855116858,0.99,1.0,0.9847572
714,1,1,0.42857142857142894,-3,20,59.2592592592593,0,0,1,0,19.0,1,46.7391304347826,46.256550154878504,0.79162702188392,0.35098522167487706,0.266666666666667,0.214285714285714,1051.0,812.0,967,892,8.0,13.666666666666698,0,1036737.0,1349733.0,553523.0,510543.0,1,0.9835839160635865,0.994,1.0,0.9931896
715,1,1,0.46666666666666706,-2,20,59.2592592592593,0,0,1,0,19.0,1,48.314606741573,46.7391304347826,0.532731376975169,0.79162702188392,0.3125,0.266666666666667,886.0,1051.0,1043,967,11.0,8.0,0,798307.0,1036737.0,899224.0,553523.0,1,0.9827733403134135,1.0,1.0,0.99436873
716,1,1,0.5,-1,20,59.2592592592593,0,0,1,0,19.0,1,45.317460317460295,48.314606741573,0.512091038406828,0.532731376975169,0.3529411764705879,0.3125,1406.0,886.0,1063,1043,9.5,11.0,0,1058681.0,798307.0,1275367.0,899224.0,1,0.9865490593787211,0.996,1.0,0.997682
717,0,0,0.0666666666666667,-4,22,43.3333333333333,0,0,0,1,10.0,0,47.9166666666667,47.9166666666667,0.0,0.0,0.0,0.0,617.0,600.0,0,0,4.0,4.0,0,115860.0,168791.0,20021.41,399021.32,1,0.8647616844191378,0.806,1.0,0.53404415
718,1,0,0.0625,-3,22,43.3333333333333,0,0,0,1,10.0,0,42.2680412371134,47.9166666666667,0.292079207920792,0.0,0.0,0.0,606.0,617.0,209,0,3.0,4.0,0,207396.41,115860.0,74422.0,20021.41,1,0.9478855659139882,0.934,1.0,0.9630991
719,1,1,0.111111111111111,-1,22,43.3333333333333,0,0,0,1,10.0,0,34.8314606741573,37.3626373626374,0.8670284938941659,1.0,0.10526315789473699,0.0555555555555556,737.0,685.0,432,450,11.0,9.0,0,115355.56,138213.21,279357.58,419869.15,1,0.9754447569573507,0.988,1.0,0.9849017
724,0,0,0.0,-6,15,56.0606060606061,0,1,0,0,34.0,0,51.162790697674396,56.0606060606061,0.0,0.0,0.14285714285714302,0.166666666666667,831.0,64.0,767,623,14.0,34.0,0,125360.0,682138.0,268290.0,445469.85,1,0.8430905478827468,0.832,1.0,0.7705387
725,1,0,0.0,-5,15,56.0606060606061,0,1,0,0,34.0,0,51.162790697674396,51.162790697674396,0.966622162883845,0.0,0.125,0.14285714285714302,749.0,831.0,835,767,14.0,14.0,0,345087.62,125360.0,326128.99,268290.0,1,0.9842178023807211,0.992,1.0,0.9872974
726,1,1,0.0,-4,15,56.0606060606061,0,1,0,0,34.0,0,51.162790697674396,51.162790697674396,1.0,0.966622162883845,0.222222222222222,0.125,325.0,749.0,1024,835,14.0,14.0,0,249227.32,345087.62,476082.0,326128.99,1,0.9702004589984548,0.986,1.0,0.9896381
727,1,1,0.111111111111111,-3,15,56.0606060606061,0,1,0,0,34.0,0,50.0,51.162790697674396,0.953947368421053,1.0,0.3,0.222222222222222,608.0,325.0,1185,1024,30.0,14.0,0,380424.43,249227.32,410160.0,476082.0,1,0.9841737129890853,0.996,1.0,0.978443
728,1,1,0.272727272727273,-1,15,56.0606060606061,0,1,0,0,34.0,0,51.7241379310345,48.75,0.574342105263158,0.8959449120122421,0.4166666666666671,0.36363636363636404,1520.0,1307.0,1617,1346,13.0,20.0,0,195091.58,216729.23,537711.72,449641.1,1,0.9850489879262608,0.998,1.0,0.99498606
729,0,0,0.0,-7,15,43.5294117647059,0,1,0,0,15.0,1,37.5,46.15384615384621,0.0,0.0,0.166666666666667,0.2,161.0,44.0,0,0,28.0,9.0,0,70050.0,36278.0,428200.0,399249.0,0,0.12925918836729244,0.104,0.0,0.0878851
730,0,0,0.0,-6,15,43.5294117647059,0,1,0,0,15.0,1,42.2238969580707,37.5,0.0,0.0,0.14285714285714302,0.166666666666667,409.0,161.0,315,0,14.5,28.0,0,85974.0,70050.0,487533.0,428200.0,0,0.22702006616487244,0.176,0.0,0.35798615
731,0,0,0.0,-4,15,43.5294117647059,0,1,0,0,15.0,1,42.5300442757748,42.2238969580707,0.0,0.0,0.111111111111111,0.125,608.0,618.0,684,428,11.0,14.5,0,139254.0,245469.0,148809.0,320400.0,1,0.7222973467280119,0.846,1.0,0.5576447
732,1,0,0.0,-3,15,43.5294117647059,0,1,0,0,15.0,1,42.3303167420815,42.5300442757748,0.0,0.0,0.1,0.111111111111111,577.0,608.0,846,684,18.5,11.0,0,137067.0,139254.0,376216.0,148809.0,1,0.9365168876195802,0.962,1.0,0.9227902
733,0,0,0.0,-7,15,66.4552374048568,0,0,0,1,9.0,0,66.4552374048568,66.4552374048568,0.0,0.0,0.0,0.0,0.0,0.0,615,443,9.0,9.0,1,175460.08,211067.0,66217.39,51888.29,0,0.033960818035989736,0.006,0.0,0.017951585
734,0,0,0.0,-5,15,66.4552374048568,0,0,0,1,9.0,0,72.2093866810938,74.390243902439,1.0,1.0,0.125,0.0,424.0,338.0,642,595,13.0,18.0,1,246651.56,165910.0,237302.96,91269.03,0,0.20964981838379776,0.17,0.0,0.10793895
735,0,0,0.0,-4,15,66.4552374048568,0,0,0,1,9.0,0,66.3157894736842,72.2093866810938,0.0,1.0,0.222222222222222,0.125,0.0,424.0,606,642,5.0,13.0,1,86773.15,246651.56,38425.48,237302.96,0,0.049723097253396666,0.076,0.0,0.015353969
736,0,0,0.0,-3,15,66.4552374048568,0,0,0,1,9.0,0,66.3157894736842,66.3157894736842,0.0,0.0,0.2,0.222222222222222,0.0,0.0,587,606,5.0,5.0,1,125082.83,86773.15,52224.0,38425.48,0,0.011111104324756076,0.006,0.0,0.0123101175
737,0,0,0.0,-2,15,66.4552374048568,0,0,0,1,9.0,0,69.6629213483146,66.3157894736842,0.0,0.0,0.18181818181818202,0.2,0.0,0.0,802,587,11.0,5.0,1,16442.44,125082.83,57260.0,52224.0,0,0.02885756309039043,0.018,0.0,0.014036604
738,1,0,0.0,-10,15,43.903743315508,0,0,0,1,19.0,1,51.162790697674396,51.162790697674396,0.0,0.0,0.0,0.0,0.0,0.0,655,632,14.0,14.0,0,80650.0,59535.0,516774.0,274966.0,1,0.8334563586470705,0.93,1.0,0.9213391
739,1,1,0.0,-9,15,43.903743315508,0,0,0,1,19.0,1,51.162790697674396,51.162790697674396,0.425180598555212,0.0,0.0,0.0,969.0,0.0,794,655,14.0,14.0,0,66174.0,80650.0,548834.0,516774.0,1,0.9738387421315743,0.978,1.0,0.9862087
740,1,1,0.25,-8,15,43.903743315508,0,0,0,1,19.0,1,50.525552736498696,51.162790697674396,0.431472081218274,0.425180598555212,0.2,0.0,1182.0,969.0,711,794,9.0,14.0,0,399631.0,66174.0,743579.0,548834.0,1,0.9779978929922527,0.99,1.0,0.98804724
741,1,1,0.4,-7,15,43.903743315508,0,0,0,1,19.0,1,50.525552736498696,50.525552736498696,0.8414948453608249,0.431472081218274,0.33333333333333304,0.2,776.0,1182.0,1357,711,9.0,9.0,0,871812.0,399631.0,658193.0,743579.0,1,0.9830318343314591,1.0,1.0,0.9850899
742,1,1,0.5,-6,15,43.903743315508,0,0,0,1,19.0,1,53.571428571428605,50.525552736498696,0.602439024390244,0.8414948453608249,0.42857142857142894,0.33333333333333304,2050.0,776.0,1760,1357,16.0,9.0,0,1070157.0,871812.0,503004.0,658193.0,1,0.9829226377309359,1.0,1.0,0.98991853
743,1,1,0.5714285714285711,-5,15,43.903743315508,0,0,0,1,19.0,1,51.07576633892421,53.571428571428605,0.27857142857142897,0.602439024390244,0.5,0.42857142857142894,2660.0,2050.0,1244,1760,12.8,16.0,0,3680994.0,1070157.0,811808.0,503004.0,1,0.9841526481665056,0.996,1.0,0.98715323
744,1,1,0.625,-4,15,43.903743315508,0,0,0,1,19.0,1,51.3101903695409,51.07576633892421,0.64,0.27857142857142897,0.555555555555556,0.5,2700.0,2660.0,1314,1244,5.5,12.8,0,457948.0,3680994.0,1196748.0,811808.0,1,0.9835153290234586,0.982,1.0,0.9812052
745,1,1,0.666666666666667,-3,15,43.903743315508,0,0,0,1,19.0,1,51.063829787234,51.3101903695409,0.9768538362623229,0.64,0.6,0.555555555555556,2333.0,2700.0,1499,1314,6.0,5.5,0,1065765.0,457948.0,1076982.0,1196748.0,1,0.9861021440389446,1.0,1.0,0.9951208
746,1,1,0.7,-2,15,43.903743315508,0,0,0,1,19.0,1,48.377932551319596,51.063829787234,0.962461300309598,0.9768538362623229,0.6363636363636359,0.6,2584.0,2333.0,2580,1499,7.66666666666667,6.0,0,2326226.0,1065765.0,2676738.0,1076982.0,1,0.986916985481876,0.998,1.0,0.99961555
747,1,1,0.7272727272727271,-1,15,43.903743315508,0,0,0,1,19.0,1,49.5579878136212,48.377932551319596,0.625692429438143,0.962461300309598,0.666666666666667,0.6363636363636359,3791.0,2584.0,3523,2580,6.71428571428571,7.66666666666667,0,2148374.0,2326226.0,3714192.0,2676738.0,1,0.9873582048443098,0.956,1.0,0.99996877
748,0,0,0.0,-26,35,41.3793103448276,0,1,0,0,13.0,0,34.0909090909091,34.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12.0,12.0,0,5103319.0,1015250.0,140735.5,78125.5,0,0.1824096445605907,0.178,0.0,0.06506124
749,0,0,0.0,-25,35,41.3793103448276,0,1,0,0,13.0,0,34.0909090909091,34.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1042,0,12.0,12.0,0,77381.0,5103319.0,148438.72,140735.5,1,0.720015708721626,0.71,1.0,0.72471285
750,1,0,0.0,-24,35,41.3793103448276,0,1,0,0,13.0,0,34.0909090909091,34.0909090909091,0.513812154696133,0.0,0.0,0.0,181.0,0.0,1557,1042,12.0,12.0,0,292346.89,77381.0,259161.91,148438.72,1,0.943887114319378,0.954,1.0,0.9787512
751,1,1,0.0,-23,35,41.3793103448276,0,1,0,0,13.0,0,34.0909090909091,34.0909090909091,0.657952069716776,0.513812154696133,0.1,0.0,459.0,181.0,1139,1557,12.0,12.0,0,54240.0,292346.89,402692.6,259161.91,1,0.9808425035128366,0.978,1.0,0.9822174
752,1,1,0.1,-22,35,41.3793103448276,0,1,0,0,13.0,0,34.0909090909091,34.0909090909091,0.43572984749455296,0.657952069716776,0.18181818181818202,0.1,459.0,459.0,1463,1139,12.0,12.0,0,54969.18,54240.0,248965.5,402692.6,1,0.977969705780886,0.976,1.0,0.967927
753,1,1,0.18181818181818202,-21,35,41.3793103448276,0,1,0,0,13.0,0,36.1111111111111,34.0909090909091,0.0,0.43572984749455296,0.25,0.18181818181818202,307.0,459.0,1278,1463,28.0,12.0,0,103495.0,54969.18,522925.03,248965.5,1,0.9484128918760221,0.958,1.0,0.9342303
754,1,1,0.25,-20,35,41.3793103448276,0,1,0,0,13.0,0,45.5555555555556,36.1111111111111,0.0,0.0,0.23076923076923103,0.25,34.0,307.0,694,1278,10.0,28.0,0,1127149.84,103495.0,541088.5,522925.03,1,0.9665262807067091,0.96,1.0,0.94996953
755,1,1,0.307692307692308,-19,35,41.3793103448276,0,1,0,0,13.0,0,45.5555555555556,45.5555555555556,0.8870292887029291,0.0,0.214285714285714,0.23076923076923103,239.0,34.0,1362,694,10.0,10.0,0,1548276.12,1127149.84,341397.86,541088.5,1,0.9733240351539324,0.97,1.0,0.94238394
